algo,param,n_clusters,silhouette,calinski_harabasz,davies_bouldin,noise_frac
kmeans,k=2,2,0.8240117286568274,5164.3637226775645,0.5081341832138421,
kmeans,k=3,3,0.6358501130442472,3792.948351815778,0.6752108361110595,
kmeans,k=4,4,0.12019393944615975,2993.4736408989734,1.6938810344336344,
kmeans,k=5,5,0.12481751731839434,2635.691647903908,1.561551573889758,
kmeans,k=6,6,0.09221630032015111,2271.0452059115164,1.859932290204995,
kmeans,k=7,7,0.09427548028657469,2025.4781800598842,1.6283541497479352,
kmeans,k=8,8,0.09430795548100306,1851.7161322225204,1.7751082327501406,
kmeans,k=9,9,0.10706436092704344,1724.325680106096,1.7596821023252456,
kmeans,k=10,10,0.11328650655271871,1623.1868121707066,1.7450202529517245,
agg_ward,k=2,2,0.8644644906194016,4228.967003771573,0.337723642912451,
agg_ward,k=3,3,0.6459631813750434,3778.5305762128664,0.6596125648006534,
agg_complete,k=2,2,0.8736587332007596,3653.4600195101602,0.2923614656825139,
agg_complete,k=3,3,0.7407781820419581,3558.0805171487696,0.5564370841346952,
agg_average,k=2,2,0.8744643199906018,3587.356960271259,0.2883422845648743,
agg_average,k=3,3,0.752325483979811,3471.78754602584,0.5513056463209043,
dbscan,eps=2.680,2,0.5471232429152608,138.15259810193416,0.6027168899574562,0.043010752688172046
dbscan,eps=3.027,1,,,,0.02530044275774826
dbscan,eps=3.743,1,,,,0.011859582542694497
